,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
282008_01M20.jpg,282008,1,B,1,,4,,GOOD
254956_03F26.jpg,254956,3,B,-1,,10,,GOOD
067066_0M37.jpg,67066,0,B,1,,21,,GOOD
318440_02M19.jpg,318440,2,B,1,,3,,GOOD
072462_0F38.jpg,72462,0,B,-1,,22,,GOOD
293600_01F24.jpg,293600,1,B,-1,,8,,GOOD
298608_03M36.jpg,298608,3,B,1,,20,,GOOD
348384_01M18.jpg,348384,1,B,1,,2,,GOOD
303125_02M18.jpg,303125,2,B,1,,2,,GOOD
109833_1M45.jpg,109833,1,B,1,,29,,GOOD
283799_03M20.jpg,283799,3,B,1,,4,,GOOD
323948_00M17.jpg,323948,0,H,1,,1,,GOOD
246350_00M34.jpg,246350,0,W,1,,18,,GOOD
320219_01M20.jpg,320219,1,B,1,,4,,GOOD
333172_00F19.jpg,333172,0,B,-1,,3,,GOOD
330771_02F17.jpg,330771,2,B,-1,,1,,GOOD
131309_0M30.jpg,131309,0,B,1,,14,,GOOD
326892_01M21.jpg,326892,1,B,1,,5,,GOOD
318617_03M17.jpg,318617,3,B,1,,1,,GOOD
230109_01M27.jpg,230109,1,B,1,,11,,GOOD
066554_3M45.jpg,66554,3,B,1,,29,,GOOD
068932_0M38.jpg,68932,0,B,1,,22,,GOOD
201761_03F28.jpg,201761,3,B,-1,,12,,GOOD
316345_05M19.jpg,316345,5,B,1,,3,,GOOD
278368_04M18.jpg,278368,4,B,1,,2,,GOOD
093577_1M45.jpg,93577,1,B,1,,29,,GOOD
130630_32M47.jpg,130630,32,W,1,,31,,GOOD
073929_0M47.jpg,73929,0,B,1,,31,,GOOD
130686_0M32.jpg,130686,0,B,1,,16,,GOOD
245975_00M24.jpg,245975,0,B,1,,8,,GOOD
316563_02F23.jpg,316563,2,H,-1,,7,,GOOD
205338_02M38.jpg,205338,2,B,1,,22,,GOOD
085380_02M38.jpg,85380,2,W,1,,22,,GOOD
104180_10F42.jpg,104180,10,B,-1,,26,,GOOD
027529_01M62.jpg,27529,1,B,1,,46,,GOOD
281191_01M19.jpg,281191,1,B,1,,3,,GOOD
270716_05M21.jpg,270716,5,B,1,,5,,GOOD
108088_1M36.jpg,108088,1,B,1,,20,,GOOD
121429_3M38.jpg,121429,3,B,1,,22,,GOOD
314329_01M22.jpg,314329,1,B,1,,6,,GOOD
348300_01M53.jpg,348300,1,W,1,,37,,GOOD
036172_0M52.jpg,36172,0,B,1,,36,,GOOD
294712_09M45.jpg,294712,9,B,1,,29,,GOOD
334107_02M44.jpg,334107,2,W,1,,28,,GOOD
330482_02M38.jpg,330482,2,B,1,,22,,GOOD
184172_02M31.jpg,184172,2,W,1,,15,,GOOD
049857_01M51.jpg,49857,1,W,1,,35,,GOOD
321259_04F17.jpg,321259,4,B,-1,,1,,GOOD
157819_01F33.jpg,157819,1,B,-1,,17,,GOOD
119392_6M32.jpg,119392,6,B,1,,16,,GOOD
094318_02M36.jpg,94318,2,B,1,,20,,GOOD
198794_01M27.jpg,198794,1,B,1,,11,,GOOD
228602_03M24.jpg,228602,3,B,1,,8,,GOOD
090195_1M42.jpg,90195,1,W,1,,26,,GOOD
258051_02M41.jpg,258051,2,B,1,,25,,GOOD
066648_1M51.jpg,66648,1,B,1,,35,,GOOD
177249_03F41.jpg,177249,3,W,-1,,25,,GOOD
138702_0M29.jpg,138702,0,W,1,,13,,GOOD
132946_04M43.jpg,132946,4,B,1,,27,,GOOD
297536_00F29.jpg,297536,0,H,-1,,13,,GOOD
324117_03F22.jpg,324117,3,B,-1,,6,,GOOD
194055_05M29.jpg,194055,5,B,1,,13,,GOOD
243206_01M24.jpg,243206,1,B,1,,8,,GOOD
337662_07M19.jpg,337662,7,B,1,,3,,GOOD
069791_00M49.jpg,69791,0,B,1,,33,,GOOD
088654_2M43.jpg,88654,2,B,1,,27,,GOOD
231338_03F32.jpg,231338,3,B,-1,,16,,GOOD
119048_1F34.jpg,119048,1,B,-1,,18,,GOOD
105572_2M35.jpg,105572,2,B,1,,19,,GOOD
305253_04M19.jpg,305253,4,B,1,,3,,GOOD
323513_08M18.jpg,323513,8,B,1,,2,,GOOD
117111_00M35.jpg,117111,0,B,1,,19,,GOOD
278408_02F29.jpg,278408,2,B,-1,,13,,GOOD
084537_0F45.jpg,84537,0,W,-1,,29,,GOOD
300966_01M19.jpg,300966,1,B,1,,3,,GOOD
328679_01M17.jpg,328679,1,B,1,,1,,GOOD
193103_00M26.jpg,193103,0,B,1,,10,,GOOD
056501_9M46.jpg,56501,9,B,1,,30,,GOOD
322425_02M29.jpg,322425,2,W,1,,13,,GOOD
310979_01F41.jpg,310979,1,B,-1,,25,,GOOD
311040_00M17.jpg,311040,0,B,1,,1,,GOOD
059230_1M47.jpg,59230,1,B,1,,31,,GOOD
322378_01M40.jpg,322378,1,H,1,,24,,GOOD
309361_02M18.jpg,309361,2,B,1,,2,,GOOD
099953_0M33.jpg,99953,0,B,1,,17,,GOOD
100205_2M36.jpg,100205,2,B,1,,20,,GOOD
122155_02M42.jpg,122155,2,B,1,,26,,GOOD
310186_00M19.jpg,310186,0,W,1,,3,,GOOD
183144_01M28.jpg,183144,1,B,1,,12,,GOOD
151325_10M33.jpg,151325,10,B,1,,17,,GOOD
069730_03M43.jpg,69730,3,B,1,,27,,GOOD
117697_0F33.jpg,117697,0,B,-1,,17,,GOOD
318718_02M50.jpg,318718,2,B,1,,34,,GOOD
271749_00F28.jpg,271749,0,B,-1,,12,,GOOD
321023_01M35.jpg,321023,1,B,1,,19,,GOOD
134210_8M38.jpg,134210,8,B,1,,22,,GOOD
125698_2M47.jpg,125698,2,B,1,,31,,GOOD
281030_02M49.jpg,281030,2,B,1,,33,,GOOD
326050_02F24.jpg,326050,2,W,-1,,8,,GOOD
252129_06M23.jpg,252129,6,B,1,,7,,GOOD
276180_02M40.jpg,276180,2,B,1,,24,,GOOD
101119_0M35.jpg,101119,0,B,1,,19,,GOOD
296333_01F19.jpg,296333,1,B,-1,,3,,GOOD
210045_01M22.jpg,210045,1,B,1,,6,,GOOD
275595_03M42.jpg,275595,3,B,1,,26,,GOOD
152085_04F39.jpg,152085,4,W,-1,,23,,GOOD
321334_02M37.jpg,321334,2,B,1,,21,,GOOD
072121_00M41.jpg,72121,0,W,1,,25,,GOOD
064169_04M52.jpg,64169,4,B,1,,36,,GOOD
334244_03M20.jpg,334244,3,B,1,,4,,GOOD
038126_12M54.jpg,38126,12,B,1,,38,,GOOD
144620_03M40.jpg,144620,3,B,1,,24,,GOOD
311720_05M21.jpg,311720,5,B,1,,5,,GOOD
056942_2M44.jpg,56942,2,B,1,,28,,GOOD
087730_0M35.jpg,87730,0,B,1,,19,,GOOD
326296_00M31.jpg,326296,0,B,1,,15,,GOOD
211754_01M27.jpg,211754,1,B,1,,11,,GOOD
110481_01F36.jpg,110481,1,B,-1,,20,,GOOD
271505_02M24.jpg,271505,2,B,1,,8,,GOOD
239646_02M24.jpg,239646,2,A,1,,8,,GOOD
342656_02F24.jpg,342656,2,B,-1,,8,,GOOD
258003_00M28.jpg,258003,0,B,1,,12,,GOOD
310205_02M19.jpg,310205,2,B,1,,3,,GOOD
326144_03M17.jpg,326144,3,B,1,,1,,GOOD
273588_01M21.jpg,273588,1,B,1,,5,,GOOD
321279_00F24.jpg,321279,0,W,-1,,8,,GOOD
203760_02F33.jpg,203760,2,B,-1,,17,,GOOD
353365_00M25.jpg,353365,0,B,1,,9,,GOOD
103247_0M37.jpg,103247,0,B,1,,21,,GOOD
246175_03M28.jpg,246175,3,B,1,,12,,GOOD
050979_9M44.jpg,50979,9,B,1,,28,,GOOD
120204_7M39.jpg,120204,7,W,1,,23,,GOOD
331640_03M18.jpg,331640,3,B,1,,2,,GOOD
084808_1M49.jpg,84808,1,B,1,,33,,GOOD
114192_6M49.jpg,114192,6,B,1,,33,,GOOD
094244_2M49.jpg,94244,2,W,1,,33,,GOOD
320515_01M24.jpg,320515,1,H,1,,8,,GOOD
324177_00M20.jpg,324177,0,B,1,,4,,GOOD
061376_03M42.jpg,61376,3,B,1,,26,,GOOD
046544_0M45.jpg,46544,0,B,1,,29,,GOOD
151171_01M48.jpg,151171,1,B,1,,32,,GOOD
197766_01M32.jpg,197766,1,B,1,,16,,GOOD
106615_1M53.jpg,106615,1,B,1,,37,,GOOD
324680_03M25.jpg,324680,3,B,1,,9,,GOOD
117620_0M45.jpg,117620,0,B,1,,29,,GOOD
328173_00M23.jpg,328173,0,W,1,,7,,GOOD
067870_05M50.jpg,67870,5,B,1,,34,,GOOD
161970_02M33.jpg,161970,2,B,1,,17,,GOOD
326715_02F26.jpg,326715,2,W,-1,,10,,GOOD
216497_03M26.jpg,216497,3,W,1,,10,,GOOD
281479_02M20.jpg,281479,2,B,1,,4,,GOOD
128227_1M40.jpg,128227,1,B,1,,24,,GOOD
323131_01M20.jpg,323131,1,B,1,,4,,GOOD
322871_05M17.jpg,322871,5,B,1,,1,,GOOD
282949_05F38.jpg,282949,5,W,-1,,22,,GOOD
337147_01M24.jpg,337147,1,W,1,,8,,GOOD
211782_00M25.jpg,211782,0,B,1,,9,,GOOD
212244_01M35.jpg,212244,1,W,1,,19,,GOOD
130352_0M33.jpg,130352,0,W,1,,17,,GOOD
178014_00M29.jpg,178014,0,B,1,,13,,GOOD
248846_03M36.jpg,248846,3,W,1,,20,,GOOD
133294_2M36.jpg,133294,2,B,1,,20,,GOOD
252170_06M24.jpg,252170,6,B,1,,8,,GOOD
320644_01M27.jpg,320644,1,H,1,,11,,GOOD
075054_8M37.jpg,75054,8,B,1,,21,,GOOD
303987_00M33.jpg,303987,0,B,1,,17,,GOOD
221458_02M27.jpg,221458,2,B,1,,11,,GOOD
210927_08M26.jpg,210927,8,B,1,,10,,GOOD
115931_22M40.jpg,115931,22,B,1,,24,,GOOD
313259_00M37.jpg,313259,0,W,1,,21,,GOOD
332050_01M19.jpg,332050,1,B,1,,3,,GOOD
344895_01M16.jpg,344895,1,B,1,,0,,GOOD
246781_05M31.jpg,246781,5,B,1,,15,,GOOD
318317_00M41.jpg,318317,0,W,1,,25,,GOOD
315279_03M19.jpg,315279,3,B,1,,3,,GOOD
219080_01M25.jpg,219080,1,B,1,,9,,GOOD
125460_0M30.jpg,125460,0,B,1,,14,,GOOD
056407_2M43.jpg,56407,2,W,1,,27,,GOOD
309191_00F22.jpg,309191,0,W,-1,,6,,GOOD
112663_06M39.jpg,112663,6,B,1,,23,,GOOD
282016_03M21.jpg,282016,3,B,1,,5,,GOOD
144868_04M52.jpg,144868,4,B,1,,36,,GOOD
129617_10M31.jpg,129617,10,W,1,,15,,GOOD
211109_00F31.jpg,211109,0,B,-1,,15,,GOOD
301353_01F36.jpg,301353,1,W,-1,,20,,GOOD
285123_02M32.jpg,285123,2,H,1,,16,,GOOD
270868_01M22.jpg,270868,1,B,1,,6,,GOOD
180046_00M29.jpg,180046,0,B,1,,13,,GOOD
142665_00M46.jpg,142665,0,B,1,,30,,GOOD
050024_1M46.jpg,50024,1,B,1,,30,,GOOD
239483_10M25.jpg,239483,10,B,1,,9,,GOOD
313385_03M40.jpg,313385,3,B,1,,24,,GOOD
077298_5M51.jpg,77298,5,B,1,,35,,GOOD
271196_00M22.jpg,271196,0,B,1,,6,,GOOD
093548_5M42.jpg,93548,5,B,1,,26,,GOOD
307794_00M26.jpg,307794,0,B,1,,10,,GOOD
230244_01M54.jpg,230244,1,B,1,,38,,GOOD
202045_14M27.jpg,202045,14,W,1,,11,,GOOD
270581_04M26.jpg,270581,4,B,1,,10,,GOOD
086964_2M41.jpg,86964,2,B,1,,25,,GOOD
050732_4M46.jpg,50732,4,B,1,,30,,GOOD
309169_01M17.jpg,309169,1,B,1,,1,,GOOD
227577_01M23.jpg,227577,1,B,1,,7,,GOOD
265885_02M21.jpg,265885,2,B,1,,5,,GOOD
332504_01M29.jpg,332504,1,B,1,,13,,GOOD
205007_04M27.jpg,205007,4,B,1,,11,,GOOD
236070_01F26.jpg,236070,1,W,-1,,10,,GOOD
097947_00F45.jpg,97947,0,W,-1,,29,,GOOD
062104_1M39.jpg,62104,1,B,1,,23,,GOOD
128233_0M39.jpg,128233,0,B,1,,23,,GOOD
054749_0M43.jpg,54749,0,B,1,,27,,GOOD
099857_3F40.jpg,99857,3,B,-1,,24,,GOOD
350519_00M17.jpg,350519,0,B,1,,1,,GOOD
054547_6M43.jpg,54547,6,B,1,,27,,GOOD
342199_02F57.jpg,342199,2,W,-1,,41,,GOOD
210661_03F28.jpg,210661,3,B,-1,,12,,GOOD
264864_00M42.jpg,264864,0,H,1,,26,,GOOD
249228_01M27.jpg,249228,1,B,1,,11,,GOOD
172810_02M47.jpg,172810,2,B,1,,31,,GOOD
272111_05M23.jpg,272111,5,B,1,,7,,GOOD
331839_03M42.jpg,331839,3,W,1,,26,,GOOD
202049_01M38.jpg,202049,1,B,1,,22,,GOOD
052298_6M44.jpg,52298,6,B,1,,28,,GOOD
105336_2M48.jpg,105336,2,B,1,,32,,GOOD
213013_00M40.jpg,213013,0,B,1,,24,,GOOD
089941_2M37.jpg,89941,2,W,1,,21,,GOOD
281821_03M21.jpg,281821,3,W,1,,5,,GOOD
296459_04M23.jpg,296459,4,B,1,,7,,GOOD
324254_00M20.jpg,324254,0,W,1,,4,,GOOD
214095_02M27.jpg,214095,2,B,1,,11,,GOOD
078673_2M44.jpg,78673,2,W,1,,28,,GOOD
253606_11M48.jpg,253606,11,B,1,,32,,GOOD
134253_02M34.jpg,134253,2,B,1,,18,,GOOD
068199_02M42.jpg,68199,2,B,1,,26,,GOOD
335048_03M17.jpg,335048,3,B,1,,1,,GOOD
278244_08M20.jpg,278244,8,B,1,,4,,GOOD
081727_2M36.jpg,81727,2,B,1,,20,,GOOD
150482_03M33.jpg,150482,3,B,1,,17,,GOOD
208067_00M39.jpg,208067,0,B,1,,23,,GOOD
256379_02F30.jpg,256379,2,B,-1,,14,,GOOD
115706_02M39.jpg,115706,2,B,1,,23,,GOOD
279037_02M49.jpg,279037,2,W,1,,33,,GOOD
046918_0M49.jpg,46918,0,W,1,,33,,GOOD
322252_02M20.jpg,322252,2,B,1,,4,,GOOD
298317_02M38.jpg,298317,2,B,1,,22,,GOOD
305655_00M18.jpg,305655,0,B,1,,2,,GOOD
113621_0F36.jpg,113621,0,B,-1,,20,,GOOD
060818_4M42.jpg,60818,4,B,1,,26,,GOOD
059562_5M44.jpg,59562,5,B,1,,28,,GOOD
323051_02F22.jpg,323051,2,B,-1,,6,,GOOD
275649_01M21.jpg,275649,1,H,1,,5,,GOOD
139093_00M50.jpg,139093,0,B,1,,34,,GOOD
086962_1M35.jpg,86962,1,B,1,,19,,GOOD
222378_04M26.jpg,222378,4,B,1,,10,,GOOD
222601_04M52.jpg,222601,4,B,1,,36,,GOOD
315385_03M44.jpg,315385,3,W,1,,28,,GOOD
227676_05M43.jpg,227676,5,B,1,,27,,GOOD
240166_08M24.jpg,240166,8,B,1,,8,,GOOD
060597_1M42.jpg,60597,1,W,1,,26,,GOOD
319204_04M18.jpg,319204,4,B,1,,2,,GOOD
262158_01M25.jpg,262158,1,B,1,,9,,GOOD
119205_1M39.jpg,119205,1,W,1,,23,,GOOD
047605_1M49.jpg,47605,1,B,1,,33,,GOOD
100891_03M37.jpg,100891,3,B,1,,21,,GOOD
315520_04M35.jpg,315520,4,B,1,,19,,GOOD
315860_04F17.jpg,315860,4,W,-1,,1,,GOOD
316621_01M21.jpg,316621,1,B,1,,5,,GOOD
303729_03M19.jpg,303729,3,B,1,,3,,GOOD
271018_00M19.jpg,271018,0,B,1,,3,,GOOD
297201_02M21.jpg,297201,2,B,1,,5,,GOOD
343896_01M23.jpg,343896,1,B,1,,7,,GOOD
337013_01M17.jpg,337013,1,B,1,,1,,GOOD
352677_01M16.jpg,352677,1,B,1,,0,,GOOD
061150_2M47.jpg,61150,2,B,1,,31,,GOOD
119117_1M37.jpg,119117,1,B,1,,21,,GOOD
119481_9M36.jpg,119481,9,W,1,,20,,GOOD
083785_1M48.jpg,83785,1,B,1,,32,,GOOD
105971_0M32.jpg,105971,0,B,1,,16,,GOOD
299777_02M22.jpg,299777,2,B,1,,6,,GOOD
171226_02M31.jpg,171226,2,B,1,,15,,GOOD
126807_1M33.jpg,126807,1,B,1,,17,,GOOD
059123_3M49.jpg,59123,3,W,1,,33,,GOOD
296606_02M22.jpg,296606,2,B,1,,6,,GOOD
317530_02M22.jpg,317530,2,W,1,,6,,GOOD
100276_2M34.jpg,100276,2,B,1,,18,,GOOD
226043_00M28.jpg,226043,0,B,1,,12,,GOOD
120412_4M38.jpg,120412,4,B,1,,22,,GOOD
292485_04M19.jpg,292485,4,B,1,,3,,GOOD
074634_0M39.jpg,74634,0,B,1,,23,,GOOD
300277_00F35.jpg,300277,0,W,-1,,19,,GOOD
337643_01F16.jpg,337643,1,B,-1,,0,,GOOD
134085_1M38.jpg,134085,1,B,1,,22,,GOOD
240897_06M25.jpg,240897,6,B,1,,9,,GOOD
067570_1M37.jpg,67570,1,B,1,,21,,GOOD
313682_06F18.jpg,313682,6,W,-1,,2,,GOOD
188869_16M42.jpg,188869,16,W,1,,26,,GOOD
311438_00M22.jpg,311438,0,W,1,,6,,GOOD
229007_10M24.jpg,229007,10,B,1,,8,,GOOD
089269_00M45.jpg,89269,0,W,1,,29,,GOOD
334927_02M37.jpg,334927,2,B,1,,21,,GOOD
080263_0F37.jpg,80263,0,B,-1,,21,,GOOD
089052_2M46.jpg,89052,2,B,1,,30,,GOOD
290674_02M19.jpg,290674,2,W,1,,3,,GOOD
250936_00M24.jpg,250936,0,W,1,,8,,GOOD
116805_09M35.jpg,116805,9,B,1,,19,,GOOD
297417_01M18.jpg,297417,1,B,1,,2,,GOOD
327005_00F16.jpg,327005,0,B,-1,,0,,GOOD
325860_03M21.jpg,325860,3,B,1,,5,,GOOD
315293_05M17.jpg,315293,5,B,1,,1,,GOOD
134210_0M38.jpg,134210,0,B,1,,22,,GOOD
332898_04M16.jpg,332898,4,W,1,,0,,GOOD
054537_1M49.jpg,54537,1,B,1,,33,,GOOD
121684_2M37.jpg,121684,2,B,1,,21,,GOOD
137377_05M32.jpg,137377,5,B,1,,16,,GOOD
285734_01M29.jpg,285734,1,H,1,,13,,GOOD
062289_02M54.jpg,62289,2,B,1,,38,,GOOD
332667_06M25.jpg,332667,6,B,1,,9,,GOOD
180746_02M31.jpg,180746,2,B,1,,15,,GOOD
324490_02M30.jpg,324490,2,B,1,,14,,GOOD
327977_03M30.jpg,327977,3,W,1,,14,,GOOD
316912_02M18.jpg,316912,2,B,1,,2,,GOOD
288129_02M24.jpg,288129,2,B,1,,8,,GOOD
120907_2M41.jpg,120907,2,B,1,,25,,GOOD
206373_01M44.jpg,206373,1,B,1,,28,,GOOD
338876_00M16.jpg,338876,0,B,1,,0,,GOOD
183625_00M34.jpg,183625,0,B,1,,18,,GOOD
050309_0M53.jpg,50309,0,B,1,,37,,GOOD
087149_01M43.jpg,87149,1,B,1,,27,,GOOD
154854_08M37.jpg,154854,8,B,1,,21,,GOOD
211347_01M25.jpg,211347,1,B,1,,9,,GOOD
101053_00M37.jpg,101053,0,B,1,,21,,GOOD
220338_00M26.jpg,220338,0,B,1,,10,,GOOD
121696_0M45.jpg,121696,0,H,1,,29,,GOOD
051711_0M53.jpg,51711,0,B,1,,37,,GOOD
321822_00M19.jpg,321822,0,B,1,,3,,GOOD
143843_01M34.jpg,143843,1,B,1,,18,,GOOD
105058_06M38.jpg,105058,6,B,1,,22,,GOOD
254860_00F25.jpg,254860,0,B,-1,,9,,GOOD
309343_00M27.jpg,309343,0,B,1,,11,,GOOD
298775_03M21.jpg,298775,3,W,1,,5,,GOOD
208263_00M25.jpg,208263,0,W,1,,9,,GOOD
065894_11M45.jpg,65894,11,B,1,,29,,GOOD
330941_05M18.jpg,330941,5,B,1,,2,,GOOD
327312_09M39.jpg,327312,9,W,1,,23,,GOOD
250148_03M23.jpg,250148,3,B,1,,7,,GOOD
315710_02M24.jpg,315710,2,B,1,,8,,GOOD
334129_02M41.jpg,334129,2,B,1,,25,,GOOD
043289_10M54.jpg,43289,10,B,1,,38,,GOOD
260710_09M50.jpg,260710,9,W,1,,34,,GOOD
268643_02M21.jpg,268643,2,B,1,,5,,GOOD
302748_02M50.jpg,302748,2,A,1,,34,,GOOD
308698_00M20.jpg,308698,0,B,1,,4,,GOOD
333977_00M18.jpg,333977,0,B,1,,2,,GOOD
306843_02M19.jpg,306843,2,B,1,,3,,GOOD
282278_02M19.jpg,282278,2,B,1,,3,,GOOD
202853_02F39.jpg,202853,2,B,-1,,23,,GOOD
050246_4M45.jpg,50246,4,B,1,,29,,GOOD
146366_00M34.jpg,146366,0,B,1,,18,,GOOD
054868_0M51.jpg,54868,0,B,1,,35,,GOOD
076971_0M36.jpg,76971,0,B,1,,20,,GOOD
058515_01F45.jpg,58515,1,B,-1,,29,,GOOD
283392_03M20.jpg,283392,3,W,1,,4,,GOOD
276999_01M24.jpg,276999,1,B,1,,8,,GOOD
351220_00M21.jpg,351220,0,B,1,,5,,GOOD
271452_00M20.jpg,271452,0,B,1,,4,,GOOD
137583_2M34.jpg,137583,2,B,1,,18,,GOOD
042384_5M50.jpg,42384,5,W,1,,34,,GOOD
032259_04M59.jpg,32259,4,W,1,,43,,GOOD
147181_01M34.jpg,147181,1,B,1,,18,,GOOD
132745_5M31.jpg,132745,5,B,1,,15,,GOOD
295361_05M18.jpg,295361,5,B,1,,2,,GOOD
258051_08M42.jpg,258051,8,B,1,,26,,GOOD
266904_00M24.jpg,266904,0,B,1,,8,,GOOD
063712_3M42.jpg,63712,3,B,1,,26,,GOOD
276060_01M21.jpg,276060,1,B,1,,5,,GOOD
318642_01F48.jpg,318642,1,B,-1,,32,,GOOD
233504_00M24.jpg,233504,0,B,1,,8,,GOOD
053025_3M45.jpg,53025,3,B,1,,29,,GOOD
245970_04F23.jpg,245970,4,W,-1,,7,,GOOD
215848_01M23.jpg,215848,1,B,1,,7,,GOOD
340810_01M17.jpg,340810,1,H,1,,1,,GOOD
235359_06F31.jpg,235359,6,B,-1,,15,,GOOD
222862_01M26.jpg,222862,1,B,1,,10,,GOOD
120115_4M35.jpg,120115,4,B,1,,19,,GOOD
298894_03M20.jpg,298894,3,B,1,,4,,GOOD
313138_02M17.jpg,313138,2,B,1,,1,,GOOD
087478_3M36.jpg,87478,3,W,1,,20,,GOOD
117524_04M34.jpg,117524,4,W,1,,18,,GOOD
230109_02M27.jpg,230109,2,B,1,,11,,GOOD
071011_11M44.jpg,71011,11,W,1,,28,,GOOD
301603_05M19.jpg,301603,5,W,1,,3,,GOOD
325954_05M18.jpg,325954,5,W,1,,2,,GOOD
125450_0M30.jpg,125450,0,B,1,,14,,GOOD
224938_00M24.jpg,224938,0,B,1,,8,,GOOD
348681_00M18.jpg,348681,0,B,1,,2,,GOOD
309170_01M25.jpg,309170,1,B,1,,9,,GOOD
172181_00M28.jpg,172181,0,B,1,,12,,GOOD
120249_1M35.jpg,120249,1,W,1,,19,,GOOD
041363_0M59.jpg,41363,0,B,1,,43,,GOOD
280649_03M23.jpg,280649,3,B,1,,7,,GOOD
261454_03F22.jpg,261454,3,B,-1,,6,,GOOD
343165_05F17.jpg,343165,5,B,-1,,1,,GOOD
335182_02M18.jpg,335182,2,B,1,,2,,GOOD
321309_01M18.jpg,321309,1,W,1,,2,,GOOD
177342_02M30.jpg,177342,2,B,1,,14,,GOOD
152480_02F40.jpg,152480,2,B,-1,,24,,GOOD
066554_4M43.jpg,66554,4,B,1,,27,,GOOD
200365_01M26.jpg,200365,1,B,1,,10,,GOOD
103069_0M41.jpg,103069,0,B,1,,25,,GOOD
229225_03M27.jpg,229225,3,B,1,,11,,GOOD
091438_0M50.jpg,91438,0,B,1,,34,,GOOD
164535_00M33.jpg,164535,0,B,1,,17,,GOOD
325943_00M16.jpg,325943,0,B,1,,0,,GOOD
325119_01M27.jpg,325119,1,B,1,,11,,GOOD
328843_02F24.jpg,328843,2,B,-1,,8,,GOOD
260848_02M27.jpg,260848,2,W,1,,11,,GOOD
064424_1M38.jpg,64424,1,W,1,,22,,GOOD
234415_01M24.jpg,234415,1,B,1,,8,,GOOD
090667_02M36.jpg,90667,2,W,1,,20,,GOOD
075054_5M37.jpg,75054,5,B,1,,21,,GOOD
215864_00F38.jpg,215864,0,B,-1,,22,,GOOD
225024_00M30.jpg,225024,0,B,1,,14,,GOOD
321942_02M53.jpg,321942,2,B,1,,37,,GOOD
062503_4M53.jpg,62503,4,W,1,,37,,GOOD
153305_03F34.jpg,153305,3,W,-1,,18,,GOOD
053423_3M50.jpg,53423,3,B,1,,34,,GOOD
186476_07F30.jpg,186476,7,B,-1,,14,,GOOD
045346_1M51.jpg,45346,1,B,1,,35,,GOOD
315939_02M17.jpg,315939,2,B,1,,1,,GOOD
275222_01M24.jpg,275222,1,B,1,,8,,GOOD
053077_4M50.jpg,53077,4,B,1,,34,,GOOD
036300_0M52.jpg,36300,0,B,1,,36,,GOOD
330221_01M24.jpg,330221,1,B,1,,8,,GOOD
319318_02M39.jpg,319318,2,B,1,,23,,GOOD
343272_00F17.jpg,343272,0,B,-1,,1,,GOOD
291111_02M17.jpg,291111,2,B,1,,1,,GOOD
153641_03M32.jpg,153641,3,B,1,,16,,GOOD
073252_04M41.jpg,73252,4,B,1,,25,,GOOD
194261_00M27.jpg,194261,0,B,1,,11,,GOOD
109122_2M36.jpg,109122,2,B,1,,20,,GOOD
166831_00M53.jpg,166831,0,B,1,,37,,GOOD
281643_03M22.jpg,281643,3,B,1,,6,,GOOD
252709_04M25.jpg,252709,4,W,1,,9,,GOOD
297553_02M18.jpg,297553,2,B,1,,2,,GOOD
327703_00M19.jpg,327703,0,B,1,,3,,GOOD
122942_2M54.jpg,122942,2,B,1,,38,,GOOD
306338_02M32.jpg,306338,2,W,1,,16,,GOOD
308708_00M31.jpg,308708,0,W,1,,15,,GOOD
221174_03M25.jpg,221174,3,W,1,,9,,GOOD
303696_01M23.jpg,303696,1,B,1,,7,,GOOD
313422_02M17.jpg,313422,2,B,1,,1,,GOOD
124179_0M45.jpg,124179,0,B,1,,29,,GOOD
069492_2M40.jpg,69492,2,B,1,,24,,GOOD
064937_2M39.jpg,64937,2,B,1,,23,,GOOD
273353_02F31.jpg,273353,2,W,-1,,15,,GOOD
225838_00M26.jpg,225838,0,W,1,,10,,GOOD
332898_01M16.jpg,332898,1,W,1,,0,,GOOD
301993_04M23.jpg,301993,4,B,1,,7,,GOOD
333750_02M29.jpg,333750,2,B,1,,13,,GOOD
147613_00M44.jpg,147613,0,B,1,,28,,GOOD
269542_06M22.jpg,269542,6,B,1,,6,,GOOD
190154_04M39.jpg,190154,4,W,1,,23,,GOOD
106305_0M34.jpg,106305,0,W,1,,18,,GOOD
049312_01M48.jpg,49312,1,B,1,,32,,GOOD
056217_2M44.jpg,56217,2,B,1,,28,,GOOD
250158_03M44.jpg,250158,3,B,1,,28,,GOOD
321064_03M18.jpg,321064,3,H,1,,2,,GOOD
288553_06M21.jpg,288553,6,B,1,,5,,GOOD
109021_03M36.jpg,109021,3,B,1,,20,,GOOD
322255_02M18.jpg,322255,2,B,1,,2,,GOOD
330691_04M23.jpg,330691,4,B,1,,7,,GOOD
333484_02M47.jpg,333484,2,B,1,,31,,GOOD
345866_00F21.jpg,345866,0,W,-1,,5,,GOOD
242882_00M22.jpg,242882,0,B,1,,6,,GOOD
092198_5M42.jpg,92198,5,B,1,,26,,GOOD
302418_04M25.jpg,302418,4,B,1,,9,,GOOD
318854_04M18.jpg,318854,4,B,1,,2,,GOOD
256491_02M29.jpg,256491,2,B,1,,13,,GOOD
237242_09M25.jpg,237242,9,B,1,,9,,GOOD
