,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
325643_02M30.jpg,325643,2,B,1,,14,,GOOD
082151_1M45.jpg,82151,1,W,1,,29,,GOOD
288152_03M20.jpg,288152,3,B,1,,4,,GOOD
125173_0M37.jpg,125173,0,B,1,,21,,GOOD
212023_00M25.jpg,212023,0,B,1,,9,,GOOD
078461_5M39.jpg,78461,5,B,1,,23,,GOOD
121590_0M34.jpg,121590,0,B,1,,18,,GOOD
275595_10M43.jpg,275595,10,B,1,,27,,GOOD
158598_00F38.jpg,158598,0,B,0,,22,,GOOD
224128_01M24.jpg,224128,1,B,1,,8,,GOOD
051335_0M44.jpg,51335,0,W,1,,28,,GOOD
299019_00M18.jpg,299019,0,B,1,,2,,GOOD
272291_02M23.jpg,272291,2,B,1,,7,,GOOD
226096_03M25.jpg,226096,3,B,1,,9,,GOOD
134241_0M38.jpg,134241,0,B,1,,22,,GOOD
082366_3M36.jpg,82366,3,B,1,,20,,GOOD
295794_02M22.jpg,295794,2,B,1,,6,,GOOD
307434_02F35.jpg,307434,2,B,0,,19,,GOOD
301313_02M19.jpg,301313,2,B,1,,3,,GOOD
129866_00M43.jpg,129866,0,B,1,,27,,GOOD
188746_03M35.jpg,188746,3,B,1,,19,,GOOD
121260_00M40.jpg,121260,0,W,1,,24,,GOOD
294261_00M38.jpg,294261,0,W,1,,22,,GOOD
334324_02M34.jpg,334324,2,W,1,,18,,GOOD
088082_4M36.jpg,88082,4,B,1,,20,,GOOD
320471_01F19.jpg,320471,1,B,0,,3,,GOOD
150325_01M34.jpg,150325,1,B,1,,18,,GOOD
236070_00F25.jpg,236070,0,W,0,,9,,GOOD
107506_2M33.jpg,107506,2,B,1,,17,,GOOD
328740_02M39.jpg,328740,2,W,1,,23,,GOOD
338482_00M21.jpg,338482,0,B,1,,5,,GOOD
178384_03M32.jpg,178384,3,B,1,,16,,GOOD
081737_0F40.jpg,81737,0,W,0,,24,,GOOD
245392_03M26.jpg,245392,3,B,1,,10,,GOOD
234067_01M26.jpg,234067,1,B,1,,10,,GOOD
279721_01M22.jpg,279721,1,B,1,,6,,GOOD
224073_00M25.jpg,224073,0,W,1,,9,,GOOD
295159_04M21.jpg,295159,4,B,1,,5,,GOOD
244022_01F24.jpg,244022,1,B,0,,8,,GOOD
321159_01F19.jpg,321159,1,W,0,,3,,GOOD
312379_02M39.jpg,312379,2,B,1,,23,,GOOD
133805_02M32.jpg,133805,2,B,1,,16,,GOOD
274442_19M30.jpg,274442,19,B,1,,14,,GOOD
105637_2F40.jpg,105637,2,B,0,,24,,GOOD
058231_3M41.jpg,58231,3,W,1,,25,,GOOD
320277_00M18.jpg,320277,0,H,1,,2,,GOOD
330501_00M22.jpg,330501,0,B,1,,6,,GOOD
118377_05M36.jpg,118377,5,B,1,,20,,GOOD
281555_02M37.jpg,281555,2,W,1,,21,,GOOD
329907_02M18.jpg,329907,2,B,1,,2,,GOOD
319435_03M21.jpg,319435,3,H,1,,5,,GOOD
327400_04M27.jpg,327400,4,B,1,,11,,GOOD
278160_05M23.jpg,278160,5,B,1,,7,,GOOD
081493_1M37.jpg,81493,1,B,1,,21,,GOOD
252117_08M25.jpg,252117,8,B,1,,9,,GOOD
088607_8M35.jpg,88607,8,B,1,,19,,GOOD
308790_01F24.jpg,308790,1,B,0,,8,,GOOD
281680_09M22.jpg,281680,9,B,1,,6,,GOOD
340715_01M37.jpg,340715,1,B,1,,21,,GOOD
167756_00F33.jpg,167756,0,B,0,,17,,GOOD
298550_02M26.jpg,298550,2,H,1,,10,,GOOD
320258_02M24.jpg,320258,2,H,1,,8,,GOOD
345283_02M16.jpg,345283,2,W,1,,0,,GOOD
211781_04M26.jpg,211781,4,B,1,,10,,GOOD
131733_02M34.jpg,131733,2,B,1,,18,,GOOD
249483_02M24.jpg,249483,2,W,1,,8,,GOOD
251373_05M23.jpg,251373,5,B,1,,7,,GOOD
323430_02F17.jpg,323430,2,B,0,,1,,GOOD
090603_0M36.jpg,90603,0,B,1,,20,,GOOD
207555_01F25.jpg,207555,1,B,0,,9,,GOOD
328902_00M16.jpg,328902,0,B,1,,0,,GOOD
073258_01M42.jpg,73258,1,B,1,,26,,GOOD
277102_06F30.jpg,277102,6,W,0,,14,,GOOD
333297_02M35.jpg,333297,2,B,1,,19,,GOOD
209254_02M42.jpg,209254,2,W,1,,26,,GOOD
178504_02M29.jpg,178504,2,B,1,,13,,GOOD
079420_0M36.jpg,79420,0,B,1,,20,,GOOD
173983_09M30.jpg,173983,9,B,1,,14,,GOOD
282966_03M21.jpg,282966,3,B,1,,5,,GOOD
131309_1M31.jpg,131309,1,B,1,,15,,GOOD
256330_04F36.jpg,256330,4,B,0,,20,,GOOD
281629_00M20.jpg,281629,0,B,1,,4,,GOOD
230662_02M24.jpg,230662,2,B,1,,8,,GOOD
090700_5M41.jpg,90700,5,W,1,,25,,GOOD
176521_01M39.jpg,176521,1,W,1,,23,,GOOD
225352_01F26.jpg,225352,1,B,0,,10,,GOOD
173642_06M36.jpg,173642,6,W,1,,20,,GOOD
190186_01M29.jpg,190186,1,B,1,,13,,GOOD
315062_07M18.jpg,315062,7,B,1,,2,,GOOD
088987_0M35.jpg,88987,0,B,1,,19,,GOOD
066744_1M38.jpg,66744,1,B,1,,22,,GOOD
224902_02M24.jpg,224902,2,H,1,,8,,GOOD
298122_00F20.jpg,298122,0,W,0,,4,,GOOD
099776_2F36.jpg,99776,2,B,0,,20,,GOOD
289500_00M17.jpg,289500,0,B,1,,1,,GOOD
231609_01F41.jpg,231609,1,B,0,,25,,GOOD
104893_0M33.jpg,104893,0,B,1,,17,,GOOD
126463_03M36.jpg,126463,3,B,1,,20,,GOOD
154854_00M36.jpg,154854,0,B,1,,20,,GOOD
288079_00M18.jpg,288079,0,B,1,,2,,GOOD
239714_02M26.jpg,239714,2,B,1,,10,,GOOD
330247_02M19.jpg,330247,2,B,1,,3,,GOOD
323915_01M17.jpg,323915,1,W,1,,1,,GOOD
293750_01M19.jpg,293750,1,B,1,,3,,GOOD
114622_03M42.jpg,114622,3,B,1,,26,,GOOD
328517_01M20.jpg,328517,1,B,1,,4,,GOOD
123859_9F35.jpg,123859,9,B,0,,19,,GOOD
242394_00M26.jpg,242394,0,B,1,,10,,GOOD
282911_03M21.jpg,282911,3,B,1,,5,,GOOD
331357_00M18.jpg,331357,0,B,1,,2,,GOOD
214240_03M27.jpg,214240,3,B,1,,11,,GOOD
113838_4M33.jpg,113838,4,B,1,,17,,GOOD
317535_01M19.jpg,317535,1,H,1,,3,,GOOD
209044_01M27.jpg,209044,1,B,1,,11,,GOOD
286286_02M35.jpg,286286,2,B,1,,19,,GOOD
126005_04M40.jpg,126005,4,B,1,,24,,GOOD
080829_3M43.jpg,80829,3,B,1,,27,,GOOD
157843_01F36.jpg,157843,1,W,0,,20,,GOOD
103355_4M37.jpg,103355,4,B,1,,21,,GOOD
279540_03F20.jpg,279540,3,B,0,,4,,GOOD
211716_02F28.jpg,211716,2,B,0,,12,,GOOD
327406_01M17.jpg,327406,1,B,1,,1,,GOOD
282424_04M21.jpg,282424,4,B,1,,5,,GOOD
115761_1M41.jpg,115761,1,B,1,,25,,GOOD
262680_02M20.jpg,262680,2,B,1,,4,,GOOD
135788_1M34.jpg,135788,1,B,1,,18,,GOOD
054477_1M43.jpg,54477,1,B,1,,27,,GOOD
161514_01M30.jpg,161514,1,B,1,,14,,GOOD
215954_01F27.jpg,215954,1,B,0,,11,,GOOD
254415_01M24.jpg,254415,1,B,1,,8,,GOOD
272418_02M37.jpg,272418,2,B,1,,21,,GOOD
295107_03M22.jpg,295107,3,B,1,,6,,GOOD
316660_00F31.jpg,316660,0,B,0,,15,,GOOD
168051_03M32.jpg,168051,3,B,1,,16,,GOOD
074283_0M37.jpg,74283,0,B,1,,21,,GOOD
245783_00M25.jpg,245783,0,B,1,,9,,GOOD
317696_00M16.jpg,317696,0,B,1,,0,,GOOD
149378_00M32.jpg,149378,0,B,1,,16,,GOOD
207645_00F28.jpg,207645,0,B,0,,12,,GOOD
088503_0M37.jpg,88503,0,B,1,,21,,GOOD
313772_00M17.jpg,313772,0,B,1,,1,,GOOD
315935_01M21.jpg,315935,1,B,1,,5,,GOOD
327108_00M16.jpg,327108,0,B,1,,0,,GOOD
280467_03F45.jpg,280467,3,B,0,,29,,GOOD
285124_01M35.jpg,285124,1,B,1,,19,,GOOD
266401_02M42.jpg,266401,2,B,1,,26,,GOOD
112123_04F37.jpg,112123,4,B,0,,21,,GOOD
212645_00M26.jpg,212645,0,B,1,,10,,GOOD
320124_02M17.jpg,320124,2,B,1,,1,,GOOD
101193_0M36.jpg,101193,0,B,1,,20,,GOOD
131731_05M36.jpg,131731,5,W,1,,20,,GOOD
066529_5M40.jpg,66529,5,B,1,,24,,GOOD
342180_00F24.jpg,342180,0,B,0,,8,,GOOD
329900_03M38.jpg,329900,3,B,1,,22,,GOOD
076989_20M39.jpg,76989,20,B,1,,23,,GOOD
280808_02M36.jpg,280808,2,B,1,,20,,GOOD
174800_00M36.jpg,174800,0,W,1,,20,,GOOD
055415_0M42.jpg,55415,0,B,1,,26,,GOOD
050945_1M45.jpg,50945,1,B,1,,29,,GOOD
315710_00M23.jpg,315710,0,B,1,,7,,GOOD
238205_01M23.jpg,238205,1,B,1,,7,,GOOD
056111_14M42.jpg,56111,14,W,1,,26,,GOOD
061984_0M40.jpg,61984,0,B,1,,24,,GOOD
088787_2M39.jpg,88787,2,B,1,,23,,GOOD
079855_02F41.jpg,79855,2,W,0,,25,,GOOD
171479_03F35.jpg,171479,3,B,0,,19,,GOOD
329375_01M43.jpg,329375,1,B,1,,27,,GOOD
060736_0M41.jpg,60736,0,B,1,,25,,GOOD
324323_01M17.jpg,324323,1,B,1,,1,,GOOD
067230_02M45.jpg,67230,2,B,1,,29,,GOOD
165070_01M31.jpg,165070,1,B,1,,15,,GOOD
324545_03M32.jpg,324545,3,B,1,,16,,GOOD
312338_01M32.jpg,312338,1,B,1,,16,,GOOD
295961_03F23.jpg,295961,3,B,0,,7,,GOOD
268622_01M33.jpg,268622,1,W,1,,17,,GOOD
100734_1F39.jpg,100734,1,B,0,,23,,GOOD
318255_03M25.jpg,318255,3,B,1,,9,,GOOD
324188_01M22.jpg,324188,1,B,1,,6,,GOOD
320453_02M41.jpg,320453,2,B,1,,25,,GOOD
092304_2F42.jpg,92304,2,W,0,,26,,GOOD
289959_08F21.jpg,289959,8,B,0,,5,,GOOD
062237_1M44.jpg,62237,1,B,1,,28,,GOOD
221740_02F38.jpg,221740,2,B,0,,22,,GOOD
075225_2M40.jpg,75225,2,B,1,,24,,GOOD
063804_7M41.jpg,63804,7,B,1,,25,,GOOD
334070_03M16.jpg,334070,3,B,1,,0,,GOOD
303800_02M17.jpg,303800,2,B,1,,1,,GOOD
065894_10M45.jpg,65894,10,B,1,,29,,GOOD
295106_01M23.jpg,295106,1,H,1,,7,,GOOD
074173_01M42.jpg,74173,1,B,1,,26,,GOOD
263926_01M26.jpg,263926,1,H,1,,10,,GOOD
245268_01M23.jpg,245268,1,B,1,,7,,GOOD
204820_01F32.jpg,204820,1,B,0,,16,,GOOD
285511_04M23.jpg,285511,4,B,1,,7,,GOOD
124691_1M35.jpg,124691,1,B,1,,19,,GOOD
116488_1M32.jpg,116488,1,B,1,,16,,GOOD
318414_01M21.jpg,318414,1,H,1,,5,,GOOD
293074_11M23.jpg,293074,11,B,1,,7,,GOOD
297958_02M44.jpg,297958,2,W,1,,28,,GOOD
273985_01F22.jpg,273985,1,B,0,,6,,GOOD
137300_1F32.jpg,137300,1,W,0,,16,,GOOD
321194_01M18.jpg,321194,1,B,1,,2,,GOOD
323324_01M16.jpg,323324,1,B,1,,0,,GOOD
288155_00M32.jpg,288155,0,B,1,,16,,GOOD
203003_05M27.jpg,203003,5,B,1,,11,,GOOD
210982_08M31.jpg,210982,8,B,1,,15,,GOOD
063760_0M43.jpg,63760,0,B,1,,27,,GOOD
247610_04F22.jpg,247610,4,W,0,,6,,GOOD
239288_00M31.jpg,239288,0,B,1,,15,,GOOD
326522_03M20.jpg,326522,3,B,1,,4,,GOOD
332434_01M42.jpg,332434,1,B,1,,26,,GOOD
326737_01M36.jpg,326737,1,B,1,,20,,GOOD
322084_00M16.jpg,322084,0,B,1,,0,,GOOD
235862_02M26.jpg,235862,2,B,1,,10,,GOOD
321294_00F17.jpg,321294,0,W,0,,1,,GOOD
313615_03M23.jpg,313615,3,B,1,,7,,GOOD
137007_6M32.jpg,137007,6,W,1,,16,,GOOD
125808_4F39.jpg,125808,4,B,0,,23,,GOOD
120249_05M37.jpg,120249,5,W,1,,21,,GOOD
203989_01F27.jpg,203989,1,B,0,,11,,GOOD
062759_0M43.jpg,62759,0,B,1,,27,,GOOD
315119_01M35.jpg,315119,1,B,1,,19,,GOOD
324789_04M17.jpg,324789,4,B,1,,1,,GOOD
296017_00M32.jpg,296017,0,B,1,,16,,GOOD
113513_0M40.jpg,113513,0,B,1,,24,,GOOD
275734_02M21.jpg,275734,2,B,1,,5,,GOOD
063947_00M44.jpg,63947,0,B,1,,28,,GOOD
123859_0F34.jpg,123859,0,B,0,,18,,GOOD
312521_00M19.jpg,312521,0,B,1,,3,,GOOD
307739_01F25.jpg,307739,1,W,0,,9,,GOOD
223506_00M35.jpg,223506,0,B,1,,19,,GOOD
077721_02M40.jpg,77721,2,W,1,,24,,GOOD
313050_04M26.jpg,313050,4,B,1,,10,,GOOD
245678_00M18.jpg,245678,0,B,1,,2,,GOOD
170794_00M33.jpg,170794,0,W,1,,17,,GOOD
316919_02M18.jpg,316919,2,B,1,,2,,GOOD
214755_03M27.jpg,214755,3,W,1,,11,,GOOD
321787_04M18.jpg,321787,4,B,1,,2,,GOOD
318544_06M36.jpg,318544,6,B,1,,20,,GOOD
309825_01F22.jpg,309825,1,W,0,,6,,GOOD
290620_01M24.jpg,290620,1,B,1,,8,,GOOD
333663_03M18.jpg,333663,3,B,1,,2,,GOOD
198025_01M27.jpg,198025,1,B,1,,11,,GOOD
294594_02M21.jpg,294594,2,H,1,,5,,GOOD
297729_05M21.jpg,297729,5,B,1,,5,,GOOD
203290_01F29.jpg,203290,1,B,0,,13,,GOOD
348624_01F19.jpg,348624,1,B,0,,3,,GOOD
296459_09M23.jpg,296459,9,B,1,,7,,GOOD
225151_02F27.jpg,225151,2,B,0,,11,,GOOD
062386_0M42.jpg,62386,0,B,1,,26,,GOOD
310411_00M16.jpg,310411,0,B,1,,0,,GOOD
172378_00M30.jpg,172378,0,B,1,,14,,GOOD
334348_04M21.jpg,334348,4,B,1,,5,,GOOD
321579_01M17.jpg,321579,1,B,1,,1,,GOOD
293329_01M44.jpg,293329,1,B,1,,28,,GOOD
315566_00M18.jpg,315566,0,B,1,,2,,GOOD
323250_02M30.jpg,323250,2,W,1,,14,,GOOD
319928_01M22.jpg,319928,1,B,1,,6,,GOOD
270065_00M31.jpg,270065,0,B,1,,15,,GOOD
146340_04M32.jpg,146340,4,B,1,,16,,GOOD
328996_01M26.jpg,328996,1,B,1,,10,,GOOD
229196_00M32.jpg,229196,0,B,1,,16,,GOOD
124855_05M35.jpg,124855,5,B,1,,19,,GOOD
206860_00M28.jpg,206860,0,B,1,,12,,GOOD
249418_00M27.jpg,249418,0,B,1,,11,,GOOD
121684_03M39.jpg,121684,3,B,1,,23,,GOOD
313482_01M37.jpg,313482,1,W,1,,21,,GOOD
119081_1M42.jpg,119081,1,B,1,,26,,GOOD
338958_01M17.jpg,338958,1,B,1,,1,,GOOD
213102_02M26.jpg,213102,2,W,1,,10,,GOOD
062192_4M43.jpg,62192,4,B,1,,27,,GOOD
132961_03M34.jpg,132961,3,B,1,,18,,GOOD
156177_00M31.jpg,156177,0,B,1,,15,,GOOD
302636_02M40.jpg,302636,2,B,1,,24,,GOOD
341928_00M18.jpg,341928,0,B,1,,2,,GOOD
153082_02M33.jpg,153082,2,B,1,,17,,GOOD
309167_03M18.jpg,309167,3,H,1,,2,,GOOD
283157_02M20.jpg,283157,2,B,1,,4,,GOOD
157214_02M36.jpg,157214,2,W,1,,20,,GOOD
202297_01M30.jpg,202297,1,B,1,,14,,GOOD
227118_02M37.jpg,227118,2,B,1,,21,,GOOD
163696_03F32.jpg,163696,3,W,0,,16,,GOOD
279925_01M42.jpg,279925,1,B,1,,26,,GOOD
276183_05F24.jpg,276183,5,B,0,,8,,GOOD
313549_02M28.jpg,313549,2,B,1,,12,,GOOD
236807_01M25.jpg,236807,1,B,1,,9,,GOOD
062694_1M39.jpg,62694,1,B,1,,23,,GOOD
249599_02M22.jpg,249599,2,B,1,,6,,GOOD
096418_0F42.jpg,96418,0,B,0,,26,,GOOD
058068_0M40.jpg,58068,0,B,1,,24,,GOOD
135465_1M40.jpg,135465,1,B,1,,24,,GOOD
326217_01M26.jpg,326217,1,B,1,,10,,GOOD
320940_01M18.jpg,320940,1,B,1,,2,,GOOD
071945_2M43.jpg,71945,2,B,1,,27,,GOOD
277102_03F29.jpg,277102,3,W,0,,13,,GOOD
300564_02M35.jpg,300564,2,B,1,,19,,GOOD
122732_03M37.jpg,122732,3,B,1,,21,,GOOD
306123_04M31.jpg,306123,4,B,1,,15,,GOOD
316769_01M19.jpg,316769,1,B,1,,3,,GOOD
282358_00M26.jpg,282358,0,B,1,,10,,GOOD
148733_06M42.jpg,148733,6,W,1,,26,,GOOD
292921_06M21.jpg,292921,6,B,1,,5,,GOOD
127263_7M32.jpg,127263,7,W,1,,16,,GOOD
312286_03M18.jpg,312286,3,B,1,,2,,GOOD
135939_2M40.jpg,135939,2,B,1,,24,,GOOD
104893_5M35.jpg,104893,5,B,1,,19,,GOOD
198592_02M27.jpg,198592,2,B,1,,11,,GOOD
325613_00F23.jpg,325613,0,B,0,,7,,GOOD
343263_02M16.jpg,343263,2,W,1,,0,,GOOD
303269_01M22.jpg,303269,1,B,1,,6,,GOOD
117174_2F33.jpg,117174,2,W,0,,17,,GOOD
319766_12M40.jpg,319766,12,B,1,,24,,GOOD
059998_1M44.jpg,59998,1,W,1,,28,,GOOD
300242_05M18.jpg,300242,5,B,1,,2,,GOOD
253279_00M21.jpg,253279,0,B,1,,5,,GOOD
109860_1M38.jpg,109860,1,W,1,,22,,GOOD
271117_01M28.jpg,271117,1,H,1,,12,,GOOD
231905_00M25.jpg,231905,0,B,1,,9,,GOOD
075570_1M38.jpg,75570,1,B,1,,22,,GOOD
089176_2M44.jpg,89176,2,B,1,,28,,GOOD
139168_01M37.jpg,139168,1,B,1,,21,,GOOD
275668_00M20.jpg,275668,0,B,1,,4,,GOOD
050919_3M43.jpg,50919,3,B,1,,27,,GOOD
203193_01M28.jpg,203193,1,B,1,,12,,GOOD
208920_01M28.jpg,208920,1,W,1,,12,,GOOD
234658_14M25.jpg,234658,14,B,1,,9,,GOOD
239646_00M23.jpg,239646,0,A,1,,7,,GOOD
284485_02M19.jpg,284485,2,B,1,,3,,GOOD
121079_5M40.jpg,121079,5,B,1,,24,,GOOD
095064_0F33.jpg,95064,0,B,0,,17,,GOOD
175453_00M35.jpg,175453,0,B,1,,19,,GOOD
267014_00M21.jpg,267014,0,B,1,,5,,GOOD
137795_1M33.jpg,137795,1,B,1,,17,,GOOD
125611_02F40.jpg,125611,2,W,0,,24,,GOOD
280986_02M20.jpg,280986,2,B,1,,4,,GOOD
342222_00M43.jpg,342222,0,B,1,,27,,GOOD
295107_02M21.jpg,295107,2,B,1,,5,,GOOD
323072_00M17.jpg,323072,0,B,1,,1,,GOOD
200208_02F45.jpg,200208,2,B,0,,29,,GOOD
328582_03M17.jpg,328582,3,B,1,,1,,GOOD
195723_00M36.jpg,195723,0,B,1,,20,,GOOD
059222_1M40.jpg,59222,1,B,1,,24,,GOOD
320518_01M16.jpg,320518,1,B,1,,0,,GOOD
131274_15M35.jpg,131274,15,B,1,,19,,GOOD
126166_08M34.jpg,126166,8,B,1,,18,,GOOD
134253_01M34.jpg,134253,1,B,1,,18,,GOOD
093548_0M43.jpg,93548,0,B,1,,27,,GOOD
109974_1M34.jpg,109974,1,B,1,,18,,GOOD
179415_02F38.jpg,179415,2,B,0,,22,,GOOD
182424_01M31.jpg,182424,1,B,1,,15,,GOOD
213884_01M27.jpg,213884,1,B,1,,11,,GOOD
168960_01F36.jpg,168960,1,B,0,,20,,GOOD
320711_01M34.jpg,320711,1,B,1,,18,,GOOD
115850_2M36.jpg,115850,2,B,1,,20,,GOOD
302153_02F19.jpg,302153,2,B,0,,3,,GOOD
074367_00F40.jpg,74367,0,W,0,,24,,GOOD
127291_5F42.jpg,127291,5,B,0,,26,,GOOD
321908_00M16.jpg,321908,0,B,1,,0,,GOOD
297465_04M20.jpg,297465,4,B,1,,4,,GOOD
178775_00F38.jpg,178775,0,B,0,,22,,GOOD
322333_00M31.jpg,322333,0,W,1,,15,,GOOD
307527_20M18.jpg,307527,20,B,1,,2,,GOOD
244469_07F27.jpg,244469,7,W,0,,11,,GOOD
335095_00M38.jpg,335095,0,B,1,,22,,GOOD
340368_04M17.jpg,340368,4,W,1,,1,,GOOD
331838_02M30.jpg,331838,2,W,1,,14,,GOOD
298608_04M36.jpg,298608,4,B,1,,20,,GOOD
115714_0M31.jpg,115714,0,B,1,,15,,GOOD
269189_00M23.jpg,269189,0,B,1,,7,,GOOD
124027_03M34.jpg,124027,3,B,1,,18,,GOOD
201345_03M32.jpg,201345,3,B,1,,16,,GOOD
063804_4M40.jpg,63804,4,B,1,,24,,GOOD
250435_00M21.jpg,250435,0,B,1,,5,,GOOD
100560_1M36.jpg,100560,1,B,1,,20,,GOOD
213529_02M26.jpg,213529,2,W,1,,10,,GOOD
221996_00M25.jpg,221996,0,B,1,,9,,GOOD
060506_1M41.jpg,60506,1,W,1,,25,,GOOD
314334_21M43.jpg,314334,21,B,1,,27,,GOOD
053608_2M44.jpg,53608,2,B,1,,28,,GOOD
142012_01M32.jpg,142012,1,B,1,,16,,GOOD
332406_01M19.jpg,332406,1,B,1,,3,,GOOD
160176_02M31.jpg,160176,2,B,1,,15,,GOOD
235862_05M27.jpg,235862,5,B,1,,11,,GOOD
103386_0M33.jpg,103386,0,B,1,,17,,GOOD
098530_0M33.jpg,98530,0,B,1,,17,,GOOD
247095_05M25.jpg,247095,5,B,1,,9,,GOOD
057247_02M45.jpg,57247,2,B,1,,29,,GOOD
212244_00M33.jpg,212244,0,W,1,,17,,GOOD
235027_01M25.jpg,235027,1,B,1,,9,,GOOD
233505_02M24.jpg,233505,2,B,1,,8,,GOOD
070740_5M38.jpg,70740,5,B,1,,22,,GOOD
238864_01M24.jpg,238864,1,B,1,,8,,GOOD
261073_05M24.jpg,261073,5,W,1,,8,,GOOD
118377_0M33.jpg,118377,0,B,1,,17,,GOOD
233244_04M24.jpg,233244,4,W,1,,8,,GOOD
144187_00M39.jpg,144187,0,B,1,,23,,GOOD
276018_03M24.jpg,276018,3,B,1,,8,,GOOD
175211_00F31.jpg,175211,0,B,0,,15,,GOOD
199694_02M27.jpg,199694,2,B,1,,11,,GOOD
065369_2F41.jpg,65369,2,W,0,,25,,GOOD
073717_2M41.jpg,73717,2,B,1,,25,,GOOD
175270_02M33.jpg,175270,2,B,1,,17,,GOOD
071174_4M42.jpg,71174,4,B,1,,26,,GOOD
310028_02M35.jpg,310028,2,H,1,,19,,GOOD
314497_01M40.jpg,314497,1,B,1,,24,,GOOD
250519_00F35.jpg,250519,0,B,0,,19,,GOOD
314179_00M16.jpg,314179,0,B,1,,0,,GOOD
246518_02M26.jpg,246518,2,B,1,,10,,GOOD
110746_0M32.jpg,110746,0,B,1,,16,,GOOD
324838_01M16.jpg,324838,1,B,1,,0,,GOOD
243460_00M41.jpg,243460,0,B,1,,25,,GOOD
296996_00M25.jpg,296996,0,B,1,,9,,GOOD
109987_8M37.jpg,109987,8,B,1,,21,,GOOD
310177_01M18.jpg,310177,1,B,1,,2,,GOOD
104121_6M36.jpg,104121,6,B,1,,20,,GOOD
330867_02M37.jpg,330867,2,W,1,,21,,GOOD
325617_02M17.jpg,325617,2,B,1,,1,,GOOD
341136_02M19.jpg,341136,2,B,1,,3,,GOOD
126119_2M36.jpg,126119,2,B,1,,20,,GOOD
062576_0M43.jpg,62576,0,B,1,,27,,GOOD
242335_03M29.jpg,242335,3,H,1,,13,,GOOD
064522_1M42.jpg,64522,1,W,1,,26,,GOOD
238438_00M26.jpg,238438,0,B,1,,10,,GOOD
318069_00M17.jpg,318069,0,B,1,,1,,GOOD
269105_01F23.jpg,269105,1,B,0,,7,,GOOD
233491_01M24.jpg,233491,1,B,1,,8,,GOOD
103394_02F37.jpg,103394,2,B,0,,21,,GOOD
210624_00M35.jpg,210624,0,B,1,,19,,GOOD
264434_04M31.jpg,264434,4,H,1,,15,,GOOD
182192_02M28.jpg,182192,2,B,1,,12,,GOOD
120779_1M34.jpg,120779,1,B,1,,18,,GOOD
324205_00F29.jpg,324205,0,B,0,,13,,GOOD
317697_00M28.jpg,317697,0,B,1,,12,,GOOD
263973_02M23.jpg,263973,2,W,1,,7,,GOOD
106430_04M38.jpg,106430,4,B,1,,22,,GOOD
287572_01M20.jpg,287572,1,B,1,,4,,GOOD
334710_00F26.jpg,334710,0,W,0,,10,,GOOD
110049_0M42.jpg,110049,0,B,1,,26,,GOOD
069998_2M45.jpg,69998,2,B,1,,29,,GOOD
291933_00M19.jpg,291933,0,B,1,,3,,GOOD
320515_00M22.jpg,320515,0,H,1,,6,,GOOD
271176_00M22.jpg,271176,0,B,1,,6,,GOOD
304469_01M19.jpg,304469,1,B,1,,3,,GOOD
137756_0M38.jpg,137756,0,B,1,,22,,GOOD
231041_01M23.jpg,231041,1,B,1,,7,,GOOD
054506_1M42.jpg,54506,1,B,1,,26,,GOOD
303766_02M36.jpg,303766,2,B,1,,20,,GOOD
200813_01M44.jpg,200813,1,B,1,,28,,GOOD
324386_00M21.jpg,324386,0,H,1,,5,,GOOD
210645_01M26.jpg,210645,1,A,1,,10,,GOOD
311685_01F36.jpg,311685,1,W,0,,20,,GOOD
057125_0M45.jpg,57125,0,B,1,,29,,GOOD
260881_00M41.jpg,260881,0,B,1,,25,,GOOD
210526_01F44.jpg,210526,1,B,0,,28,,GOOD
085516_0M44.jpg,85516,0,B,1,,28,,GOOD
324501_04F23.jpg,324501,4,W,0,,7,,GOOD
277147_03M21.jpg,277147,3,B,1,,5,,GOOD
323105_01M31.jpg,323105,1,W,1,,15,,GOOD
238933_00M27.jpg,238933,0,B,1,,11,,GOOD
287657_01F34.jpg,287657,1,W,0,,18,,GOOD
227896_01M25.jpg,227896,1,B,1,,9,,GOOD
111931_02M40.jpg,111931,2,W,1,,24,,GOOD
092952_1M42.jpg,92952,1,B,1,,26,,GOOD
165765_00F36.jpg,165765,0,W,0,,20,,GOOD
330765_00M24.jpg,330765,0,B,1,,8,,GOOD
278098_02M20.jpg,278098,2,B,1,,4,,GOOD
228230_02M25.jpg,228230,2,B,1,,9,,GOOD
268661_00M24.jpg,268661,0,H,1,,8,,GOOD
289746_02M21.jpg,289746,2,B,1,,5,,GOOD
093973_4M41.jpg,93973,4,B,1,,25,,GOOD
154098_00M31.jpg,154098,0,B,1,,15,,GOOD
328565_04M16.jpg,328565,4,B,1,,0,,GOOD
290299_00M19.jpg,290299,0,B,1,,3,,GOOD
054131_3M44.jpg,54131,3,B,1,,28,,GOOD
132658_00M38.jpg,132658,0,B,1,,22,,GOOD
070680_0M37.jpg,70680,0,B,1,,21,,GOOD
299019_04M18.jpg,299019,4,B,1,,2,,GOOD
078342_0F39.jpg,78342,0,W,0,,23,,GOOD
212656_00F26.jpg,212656,0,W,0,,10,,GOOD
296556_02M21.jpg,296556,2,H,1,,5,,GOOD
106769_03M42.jpg,106769,3,B,1,,26,,GOOD
