,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
290202_01M19.jpg,290202,1,B,1,,3,,GOOD
119646_0M48.jpg,119646,0,B,1,,32,,GOOD
255418_02M18.jpg,255418,2,B,1,,2,,GOOD
113874_05M49.jpg,113874,5,W,1,,33,,GOOD
104365_0M33.jpg,104365,0,W,1,,17,,GOOD
136673_1M30.jpg,136673,1,B,1,,14,,GOOD
114731_0M36.jpg,114731,0,B,1,,20,,GOOD
320245_00M18.jpg,320245,0,H,1,,2,,GOOD
093548_7M42.jpg,93548,7,B,1,,26,,GOOD
283018_01M43.jpg,283018,1,B,1,,27,,GOOD
259649_03M37.jpg,259649,3,B,1,,21,,GOOD
110746_11M36.jpg,110746,11,B,1,,20,,GOOD
223957_00M25.jpg,223957,0,B,1,,9,,GOOD
111272_0M48.jpg,111272,0,B,1,,32,,GOOD
189108_00F44.jpg,189108,0,B,-1,,28,,GOOD
202425_02M28.jpg,202425,2,B,1,,12,,GOOD
323538_00M21.jpg,323538,0,B,1,,5,,GOOD
176447_13M30.jpg,176447,13,B,1,,14,,GOOD
141927_03M41.jpg,141927,3,B,1,,25,,GOOD
067614_1M40.jpg,67614,1,B,1,,24,,GOOD
282292_00M18.jpg,282292,0,B,1,,2,,GOOD
314031_00M36.jpg,314031,0,B,1,,20,,GOOD
054131_1M43.jpg,54131,1,B,1,,27,,GOOD
206101_04M30.jpg,206101,4,B,1,,14,,GOOD
333655_00M33.jpg,333655,0,W,1,,17,,GOOD
096544_0M35.jpg,96544,0,B,1,,19,,GOOD
298559_00F18.jpg,298559,0,B,-1,,2,,GOOD
232617_04F31.jpg,232617,4,B,-1,,15,,GOOD
179931_07M29.jpg,179931,7,B,1,,13,,GOOD
266309_02M35.jpg,266309,2,W,1,,19,,GOOD
328815_05M20.jpg,328815,5,B,1,,4,,GOOD
078349_2F38.jpg,78349,2,B,-1,,22,,GOOD
029783_01M65.jpg,29783,1,W,1,,49,,GOOD
046942_0M45.jpg,46942,0,W,1,,29,,GOOD
124713_6M36.jpg,124713,6,B,1,,20,,GOOD
282278_03M20.jpg,282278,3,B,1,,4,,GOOD
119349_04F56.jpg,119349,4,B,-1,,40,,GOOD
321347_02M16.jpg,321347,2,B,1,,0,,GOOD
054480_0M43.jpg,54480,0,W,1,,27,,GOOD
274442_01M28.jpg,274442,1,B,1,,12,,GOOD
334244_00M18.jpg,334244,0,B,1,,2,,GOOD
076435_0F53.jpg,76435,0,B,-1,,37,,GOOD
323131_00M19.jpg,323131,0,B,1,,3,,GOOD
265884_03M32.jpg,265884,3,B,1,,16,,GOOD
256605_02M23.jpg,256605,2,B,1,,7,,GOOD
280252_00F31.jpg,280252,0,B,-1,,15,,GOOD
275921_01M19.jpg,275921,1,B,1,,3,,GOOD
090178_1M50.jpg,90178,1,B,1,,34,,GOOD
329380_07M42.jpg,329380,7,W,1,,26,,GOOD
118066_0M33.jpg,118066,0,W,1,,17,,GOOD
083416_04M54.jpg,83416,4,B,1,,38,,GOOD
111689_1M37.jpg,111689,1,W,1,,21,,GOOD
249415_02F29.jpg,249415,2,B,-1,,13,,GOOD
209803_01M27.jpg,209803,1,W,1,,11,,GOOD
309301_05M28.jpg,309301,5,B,1,,12,,GOOD
089815_1M48.jpg,89815,1,W,1,,32,,GOOD
112123_2F33.jpg,112123,2,B,-1,,17,,GOOD
164777_02M31.jpg,164777,2,W,1,,15,,GOOD
047664_0M46.jpg,47664,0,B,1,,30,,GOOD
109987_1M36.jpg,109987,1,B,1,,20,,GOOD
306660_08M20.jpg,306660,8,B,1,,4,,GOOD
223663_00M42.jpg,223663,0,B,1,,26,,GOOD
116581_01F51.jpg,116581,1,B,-1,,35,,GOOD
082448_6M44.jpg,82448,6,B,1,,28,,GOOD
070153_00F44.jpg,70153,0,B,-1,,28,,GOOD
284118_04M18.jpg,284118,4,B,1,,2,,GOOD
315781_00M18.jpg,315781,0,B,1,,2,,GOOD
120173_1M33.jpg,120173,1,B,1,,17,,GOOD
283569_01M20.jpg,283569,1,B,1,,4,,GOOD
326581_03M19.jpg,326581,3,B,1,,3,,GOOD
227877_00F34.jpg,227877,0,B,-1,,18,,GOOD
260869_02F23.jpg,260869,2,B,-1,,7,,GOOD
256770_02M30.jpg,256770,2,B,1,,14,,GOOD
249185_02M27.jpg,249185,2,B,1,,11,,GOOD
287598_00M43.jpg,287598,0,B,1,,27,,GOOD
334149_00M44.jpg,334149,0,B,1,,28,,GOOD
335791_01F25.jpg,335791,1,B,-1,,9,,GOOD
176828_01F29.jpg,176828,1,B,-1,,13,,GOOD
321309_06M19.jpg,321309,6,W,1,,3,,GOOD
299339_00M21.jpg,299339,0,W,1,,5,,GOOD
095594_2M39.jpg,95594,2,W,1,,23,,GOOD
300304_02M22.jpg,300304,2,B,1,,6,,GOOD
221804_02M26.jpg,221804,2,B,1,,10,,GOOD
050671_1M44.jpg,50671,1,W,1,,28,,GOOD
295714_02M31.jpg,295714,2,H,1,,15,,GOOD
212879_02M26.jpg,212879,2,B,1,,10,,GOOD
079668_0M42.jpg,79668,0,W,1,,26,,GOOD
035504_1M52.jpg,35504,1,B,1,,36,,GOOD
134766_2F39.jpg,134766,2,B,-1,,23,,GOOD
215918_00M26.jpg,215918,0,W,1,,10,,GOOD
322677_03M46.jpg,322677,3,B,1,,30,,GOOD
080530_0M42.jpg,80530,0,B,1,,26,,GOOD
340018_02F17.jpg,340018,2,B,-1,,1,,GOOD
318440_05M20.jpg,318440,5,B,1,,4,,GOOD
322105_00M16.jpg,322105,0,B,1,,0,,GOOD
276835_05M22.jpg,276835,5,W,1,,6,,GOOD
197938_02M27.jpg,197938,2,B,1,,11,,GOOD
325805_01F20.jpg,325805,1,H,-1,,4,,GOOD
338390_02M23.jpg,338390,2,H,1,,7,,GOOD
332012_00M16.jpg,332012,0,B,1,,0,,GOOD
282575_00M21.jpg,282575,0,W,1,,5,,GOOD
132961_2M33.jpg,132961,2,B,1,,17,,GOOD
326829_00M24.jpg,326829,0,H,1,,8,,GOOD
295640_04M21.jpg,295640,4,B,1,,5,,GOOD
269588_04M22.jpg,269588,4,B,1,,6,,GOOD
076665_15M45.jpg,76665,15,B,1,,29,,GOOD
117835_03M53.jpg,117835,3,B,1,,37,,GOOD
318503_00M34.jpg,318503,0,B,1,,18,,GOOD
188974_04M28.jpg,188974,4,B,1,,12,,GOOD
142488_02M33.jpg,142488,2,B,1,,17,,GOOD
040303_1M49.jpg,40303,1,B,1,,33,,GOOD
068695_4M38.jpg,68695,4,B,1,,22,,GOOD
202550_01M29.jpg,202550,1,B,1,,13,,GOOD
170512_02M31.jpg,170512,2,B,1,,15,,GOOD
070838_3M46.jpg,70838,3,B,1,,30,,GOOD
253658_02M25.jpg,253658,2,W,1,,9,,GOOD
328786_05M20.jpg,328786,5,B,1,,4,,GOOD
231471_00M24.jpg,231471,0,B,1,,8,,GOOD
067171_2M37.jpg,67171,2,W,1,,21,,GOOD
183140_00M31.jpg,183140,0,B,1,,15,,GOOD
325336_01M17.jpg,325336,1,B,1,,1,,GOOD
209174_03M28.jpg,209174,3,W,1,,12,,GOOD
328751_00M27.jpg,328751,0,B,1,,11,,GOOD
048948_1M46.jpg,48948,1,B,1,,30,,GOOD
300242_04M18.jpg,300242,4,B,1,,2,,GOOD
199854_03M28.jpg,199854,3,B,1,,12,,GOOD
328411_00M17.jpg,328411,0,B,1,,1,,GOOD
262632_00F31.jpg,262632,0,W,-1,,15,,GOOD
320528_01M45.jpg,320528,1,I,1,,29,,GOOD
268383_01M23.jpg,268383,1,B,1,,7,,GOOD
290483_01M19.jpg,290483,1,B,1,,3,,GOOD
111112_3M36.jpg,111112,3,B,1,,20,,GOOD
128814_1M41.jpg,128814,1,B,1,,25,,GOOD
334670_02M49.jpg,334670,2,W,1,,33,,GOOD
322752_02M20.jpg,322752,2,W,1,,4,,GOOD
097192_5M33.jpg,97192,5,B,1,,17,,GOOD
300976_00M28.jpg,300976,0,B,1,,12,,GOOD
317148_01M27.jpg,317148,1,W,1,,11,,GOOD
291694_00M37.jpg,291694,0,B,1,,21,,GOOD
089509_3M45.jpg,89509,3,B,1,,29,,GOOD
250801_04M22.jpg,250801,4,B,1,,6,,GOOD
165006_02M30.jpg,165006,2,B,1,,14,,GOOD
078170_1M49.jpg,78170,1,B,1,,33,,GOOD
050732_5M46.jpg,50732,5,B,1,,30,,GOOD
218956_01M26.jpg,218956,1,W,1,,10,,GOOD
313755_01M38.jpg,313755,1,H,1,,22,,GOOD
315619_00M17.jpg,315619,0,B,1,,1,,GOOD
175457_05M31.jpg,175457,5,B,1,,15,,GOOD
336162_09F19.jpg,336162,9,W,-1,,3,,GOOD
102214_1M55.jpg,102214,1,B,1,,39,,GOOD
191641_00F52.jpg,191641,0,W,-1,,36,,GOOD
165078_00M31.jpg,165078,0,B,1,,15,,GOOD
054780_0M42.jpg,54780,0,B,1,,26,,GOOD
216665_02M48.jpg,216665,2,B,1,,32,,GOOD
100919_03M40.jpg,100919,3,B,1,,24,,GOOD
327379_01M26.jpg,327379,1,B,1,,10,,GOOD
092803_0F39.jpg,92803,0,W,-1,,23,,GOOD
324619_01M41.jpg,324619,1,H,1,,25,,GOOD
067262_4M40.jpg,67262,4,B,1,,24,,GOOD
233131_16F43.jpg,233131,16,W,-1,,27,,GOOD
156012_00M30.jpg,156012,0,W,1,,14,,GOOD
324298_00M22.jpg,324298,0,H,1,,6,,GOOD
066590_0M42.jpg,66590,0,B,1,,26,,GOOD
047621_0M37.jpg,47621,0,B,1,,21,,GOOD
117757_16M49.jpg,117757,16,B,1,,33,,GOOD
289889_02M21.jpg,289889,2,B,1,,5,,GOOD
325419_02F47.jpg,325419,2,W,-1,,31,,GOOD
076665_21M46.jpg,76665,21,B,1,,30,,GOOD
135110_1M31.jpg,135110,1,W,1,,15,,GOOD
278245_04M23.jpg,278245,4,B,1,,7,,GOOD
092894_04M37.jpg,92894,4,W,1,,21,,GOOD
062363_0M39.jpg,62363,0,B,1,,23,,GOOD
248700_01M23.jpg,248700,1,B,1,,7,,GOOD
216665_01M48.jpg,216665,1,B,1,,32,,GOOD
274442_16M30.jpg,274442,16,B,1,,14,,GOOD
098195_2F45.jpg,98195,2,B,-1,,29,,GOOD
179784_00M54.jpg,179784,0,B,1,,38,,GOOD
312000_01M19.jpg,312000,1,B,1,,3,,GOOD
270613_00F22.jpg,270613,0,B,-1,,6,,GOOD
044540_1M46.jpg,44540,1,W,1,,30,,GOOD
223986_04M42.jpg,223986,4,W,1,,26,,GOOD
232455_03M26.jpg,232455,3,B,1,,10,,GOOD
190173_02M35.jpg,190173,2,B,1,,19,,GOOD
070847_02F39.jpg,70847,2,B,-1,,23,,GOOD
244318_07F27.jpg,244318,7,W,-1,,11,,GOOD
239223_00M22.jpg,239223,0,B,1,,6,,GOOD
051494_1M46.jpg,51494,1,B,1,,30,,GOOD
053513_0M53.jpg,53513,0,B,1,,37,,GOOD
308171_02M54.jpg,308171,2,W,1,,38,,GOOD
076675_1M46.jpg,76675,1,B,1,,30,,GOOD
253606_15M49.jpg,253606,15,B,1,,33,,GOOD
281319_02M21.jpg,281319,2,B,1,,5,,GOOD
039835_4F52.jpg,39835,4,B,-1,,36,,GOOD
311633_01M37.jpg,311633,1,B,1,,21,,GOOD
100205_03M36.jpg,100205,3,B,1,,20,,GOOD
045220_3M54.jpg,45220,3,B,1,,38,,GOOD
281333_05F36.jpg,281333,5,W,-1,,20,,GOOD
115749_6M33.jpg,115749,6,B,1,,17,,GOOD
158175_14M55.jpg,158175,14,B,1,,39,,GOOD
244097_06M54.jpg,244097,6,W,1,,38,,GOOD
047611_3M47.jpg,47611,3,B,1,,31,,GOOD
313153_00M27.jpg,313153,0,B,1,,11,,GOOD
282472_00M19.jpg,282472,0,B,1,,3,,GOOD
121561_1M34.jpg,121561,1,B,1,,18,,GOOD
056799_1M48.jpg,56799,1,B,1,,32,,GOOD
086481_0M48.jpg,86481,0,B,1,,32,,GOOD
239150_05M24.jpg,239150,5,B,1,,8,,GOOD
334366_02M22.jpg,334366,2,B,1,,6,,GOOD
119213_0M35.jpg,119213,0,B,1,,19,,GOOD
347432_00M25.jpg,347432,0,B,1,,9,,GOOD
040972_1M53.jpg,40972,1,B,1,,37,,GOOD
108886_0M38.jpg,108886,0,B,1,,22,,GOOD
185321_09M29.jpg,185321,9,B,1,,13,,GOOD
269041_02M22.jpg,269041,2,W,1,,6,,GOOD
175211_02F33.jpg,175211,2,B,-1,,17,,GOOD
288355_00M26.jpg,288355,0,B,1,,10,,GOOD
330241_00M19.jpg,330241,0,W,1,,3,,GOOD
158146_02M35.jpg,158146,2,B,1,,19,,GOOD
056581_3M47.jpg,56581,3,B,1,,31,,GOOD
267422_00M37.jpg,267422,0,B,1,,21,,GOOD
175461_02F31.jpg,175461,2,B,-1,,15,,GOOD
313268_01M19.jpg,313268,1,W,1,,3,,GOOD
320943_03M20.jpg,320943,3,B,1,,4,,GOOD
290387_06F31.jpg,290387,6,W,-1,,15,,GOOD
054083_1M45.jpg,54083,1,B,1,,29,,GOOD
277957_02M24.jpg,277957,2,B,1,,8,,GOOD
326755_02M17.jpg,326755,2,B,1,,1,,GOOD
143170_02M39.jpg,143170,2,B,1,,23,,GOOD
097247_1M54.jpg,97247,1,B,1,,38,,GOOD
198129_05M27.jpg,198129,5,B,1,,11,,GOOD
329186_01M40.jpg,329186,1,W,1,,24,,GOOD
328709_02F16.jpg,328709,2,B,-1,,0,,GOOD
282036_03M20.jpg,282036,3,B,1,,4,,GOOD
295839_02M33.jpg,295839,2,B,1,,17,,GOOD
252176_00M25.jpg,252176,0,B,1,,9,,GOOD
273499_02F23.jpg,273499,2,B,-1,,7,,GOOD
227092_01M29.jpg,227092,1,W,1,,13,,GOOD
044373_0M57.jpg,44373,0,B,1,,41,,GOOD
321527_01M32.jpg,321527,1,I,1,,16,,GOOD
278637_05M26.jpg,278637,5,H,1,,10,,GOOD
158513_15M32.jpg,158513,15,B,1,,16,,GOOD
180735_03M31.jpg,180735,3,B,1,,15,,GOOD
306063_09F57.jpg,306063,9,B,-1,,41,,GOOD
131350_02M34.jpg,131350,2,B,1,,18,,GOOD
318845_06F33.jpg,318845,6,B,-1,,17,,GOOD
047322_05M63.jpg,47322,5,W,1,,47,,GOOD
065335_01M54.jpg,65335,1,W,1,,38,,GOOD
303477_00M23.jpg,303477,0,B,1,,7,,GOOD
110387_03M36.jpg,110387,3,B,1,,20,,GOOD
116170_02M47.jpg,116170,2,W,1,,31,,GOOD
323513_05M19.jpg,323513,5,B,1,,3,,GOOD
323755_01M18.jpg,323755,1,B,1,,2,,GOOD
271505_00M24.jpg,271505,0,B,1,,8,,GOOD
273281_01F21.jpg,273281,1,B,-1,,5,,GOOD
198785_01M27.jpg,198785,1,B,1,,11,,GOOD
118241_4M40.jpg,118241,4,B,1,,24,,GOOD
239382_04M25.jpg,239382,4,B,1,,9,,GOOD
328247_01F34.jpg,328247,1,W,-1,,18,,GOOD
270707_00F25.jpg,270707,0,B,-1,,9,,GOOD
268434_05F23.jpg,268434,5,W,-1,,7,,GOOD
068767_2M40.jpg,68767,2,B,1,,24,,GOOD
061461_1M49.jpg,61461,1,B,1,,33,,GOOD
044841_5M57.jpg,44841,5,B,1,,41,,GOOD
076771_0M45.jpg,76771,0,W,1,,29,,GOOD
174574_00M28.jpg,174574,0,B,1,,12,,GOOD
100895_3M34.jpg,100895,3,B,1,,18,,GOOD
048703_0M45.jpg,48703,0,W,1,,29,,GOOD
150719_01M31.jpg,150719,1,B,1,,15,,GOOD
257597_06M23.jpg,257597,6,B,1,,7,,GOOD
101948_02M36.jpg,101948,2,B,1,,20,,GOOD
126138_4M34.jpg,126138,4,B,1,,18,,GOOD
343787_00M44.jpg,343787,0,W,1,,28,,GOOD
087231_1M39.jpg,87231,1,B,1,,23,,GOOD
275668_03M21.jpg,275668,3,B,1,,5,,GOOD
328749_01M35.jpg,328749,1,A,1,,19,,GOOD
042028_2F52.jpg,42028,2,B,-1,,36,,GOOD
171138_00M33.jpg,171138,0,B,1,,17,,GOOD
329758_02F19.jpg,329758,2,B,-1,,3,,GOOD
322640_01F27.jpg,322640,1,W,-1,,11,,GOOD
245101_02M26.jpg,245101,2,B,1,,10,,GOOD
327515_04M45.jpg,327515,4,B,1,,29,,GOOD
109726_07M37.jpg,109726,7,W,1,,21,,GOOD
120204_6M37.jpg,120204,6,W,1,,21,,GOOD
324985_03M16.jpg,324985,3,B,1,,0,,GOOD
322984_01M20.jpg,322984,1,H,1,,4,,GOOD
176447_06M29.jpg,176447,6,B,1,,13,,GOOD
202045_15M28.jpg,202045,15,W,1,,12,,GOOD
264172_04F24.jpg,264172,4,B,-1,,8,,GOOD
332288_01M22.jpg,332288,1,B,1,,6,,GOOD
054026_1M44.jpg,54026,1,B,1,,28,,GOOD
119882_1M40.jpg,119882,1,W,1,,24,,GOOD
298027_04M18.jpg,298027,4,W,1,,2,,GOOD
323513_01M16.jpg,323513,1,B,1,,0,,GOOD
288155_03M33.jpg,288155,3,B,1,,17,,GOOD
252117_01M24.jpg,252117,1,B,1,,8,,GOOD
240318_00M24.jpg,240318,0,B,1,,8,,GOOD
348679_01M16.jpg,348679,1,B,1,,0,,GOOD
325617_03M17.jpg,325617,3,B,1,,1,,GOOD
316532_01M18.jpg,316532,1,B,1,,2,,GOOD
107075_0M33.jpg,107075,0,B,1,,17,,GOOD
115014_13M35.jpg,115014,13,B,1,,19,,GOOD
283329_03M21.jpg,283329,3,B,1,,5,,GOOD
135162_0M30.jpg,135162,0,B,1,,14,,GOOD
303815_02M17.jpg,303815,2,B,1,,1,,GOOD
074749_0M35.jpg,74749,0,B,1,,19,,GOOD
280467_00F44.jpg,280467,0,B,-1,,28,,GOOD
194997_05M28.jpg,194997,5,B,1,,12,,GOOD
301558_03M19.jpg,301558,3,W,1,,3,,GOOD
237070_00M50.jpg,237070,0,B,1,,34,,GOOD
211777_00M28.jpg,211777,0,B,1,,12,,GOOD
178193_10M31.jpg,178193,10,B,1,,15,,GOOD
134999_1F53.jpg,134999,1,B,-1,,37,,GOOD
274120_00M22.jpg,274120,0,B,1,,6,,GOOD
234060_00M24.jpg,234060,0,B,1,,8,,GOOD
315145_02M36.jpg,315145,2,B,1,,20,,GOOD
241814_04F25.jpg,241814,4,W,-1,,9,,GOOD
261242_03F22.jpg,261242,3,B,-1,,6,,GOOD
138053_0M30.jpg,138053,0,B,1,,14,,GOOD
163308_02M33.jpg,163308,2,B,1,,17,,GOOD
100370_3M35.jpg,100370,3,B,1,,19,,GOOD
117174_6F34.jpg,117174,6,W,-1,,18,,GOOD
279007_00M20.jpg,279007,0,B,1,,4,,GOOD
103024_1M33.jpg,103024,1,B,1,,17,,GOOD
194603_02M36.jpg,194603,2,B,1,,20,,GOOD
206628_03M35.jpg,206628,3,W,1,,19,,GOOD
307696_00M23.jpg,307696,0,B,1,,7,,GOOD
276323_03M36.jpg,276323,3,B,1,,20,,GOOD
091017_03M45.jpg,91017,3,B,1,,29,,GOOD
191079_00M29.jpg,191079,0,B,1,,13,,GOOD
105336_1M48.jpg,105336,1,B,1,,32,,GOOD
284815_01M26.jpg,284815,1,B,1,,10,,GOOD
121359_3F34.jpg,121359,3,B,-1,,18,,GOOD
182795_07F29.jpg,182795,7,B,-1,,13,,GOOD
325135_01F16.jpg,325135,1,B,-1,,0,,GOOD
320412_00M18.jpg,320412,0,B,1,,2,,GOOD
220353_01F25.jpg,220353,1,W,-1,,9,,GOOD
211822_02F26.jpg,211822,2,H,-1,,10,,GOOD
316450_00M19.jpg,316450,0,B,1,,3,,GOOD
067262_2M39.jpg,67262,2,B,1,,23,,GOOD
223569_03M27.jpg,223569,3,B,1,,11,,GOOD
049144_7M54.jpg,49144,7,B,1,,38,,GOOD
061311_02M45.jpg,61311,2,B,1,,29,,GOOD
158175_28M56.jpg,158175,28,B,1,,40,,GOOD
109029_2M32.jpg,109029,2,B,1,,16,,GOOD
299741_02M24.jpg,299741,2,B,1,,8,,GOOD
211681_00F32.jpg,211681,0,B,-1,,16,,GOOD
329443_02M38.jpg,329443,2,B,1,,22,,GOOD
075763_1M40.jpg,75763,1,W,1,,24,,GOOD
346208_01M34.jpg,346208,1,W,1,,18,,GOOD
318845_09F33.jpg,318845,9,B,-1,,17,,GOOD
302100_02M37.jpg,302100,2,B,1,,21,,GOOD
260992_00M23.jpg,260992,0,B,1,,7,,GOOD
204581_08F28.jpg,204581,8,B,-1,,12,,GOOD
308377_04M19.jpg,308377,4,B,1,,3,,GOOD
128814_0M39.jpg,128814,0,B,1,,23,,GOOD
104121_10M35.jpg,104121,10,B,1,,19,,GOOD
154046_00M37.jpg,154046,0,W,1,,21,,GOOD
101502_1F39.jpg,101502,1,B,-1,,23,,GOOD
303699_00M21.jpg,303699,0,B,1,,5,,GOOD
319951_01M41.jpg,319951,1,B,1,,25,,GOOD
121359_10F37.jpg,121359,10,B,-1,,21,,GOOD
106450_2M39.jpg,106450,2,B,1,,23,,GOOD
092005_4M37.jpg,92005,4,B,1,,21,,GOOD
133801_2M40.jpg,133801,2,B,1,,24,,GOOD
336946_02M31.jpg,336946,2,B,1,,15,,GOOD
282941_01M18.jpg,282941,1,B,1,,2,,GOOD
085025_3M36.jpg,85025,3,B,1,,20,,GOOD
185983_04M40.jpg,185983,4,B,1,,24,,GOOD
152480_01F40.jpg,152480,1,B,-1,,24,,GOOD
200098_05F42.jpg,200098,5,W,-1,,26,,GOOD
120115_2M34.jpg,120115,2,B,1,,18,,GOOD
205007_01M26.jpg,205007,1,B,1,,10,,GOOD
192191_00M48.jpg,192191,0,B,1,,32,,GOOD
046887_02M59.jpg,46887,2,B,1,,43,,GOOD
097503_1M37.jpg,97503,1,W,1,,21,,GOOD
072696_2M36.jpg,72696,2,B,1,,20,,GOOD
236858_07M24.jpg,236858,7,B,1,,8,,GOOD
325165_01F33.jpg,325165,1,B,-1,,17,,GOOD
269627_11M24.jpg,269627,11,B,1,,8,,GOOD
060975_8M40.jpg,60975,8,B,1,,24,,GOOD
196839_02M48.jpg,196839,2,B,1,,32,,GOOD
137583_04M34.jpg,137583,4,B,1,,18,,GOOD
247701_02M23.jpg,247701,2,A,1,,7,,GOOD
103541_3M35.jpg,103541,3,W,1,,19,,GOOD
336563_05M18.jpg,336563,5,B,1,,2,,GOOD
325275_03M40.jpg,325275,3,B,1,,24,,GOOD
211160_09M52.jpg,211160,9,W,1,,36,,GOOD
085516_1M47.jpg,85516,1,B,1,,31,,GOOD
333859_01M19.jpg,333859,1,W,1,,3,,GOOD
132692_03M42.jpg,132692,3,B,1,,26,,GOOD
322208_02M16.jpg,322208,2,B,1,,0,,GOOD
280187_01M21.jpg,280187,1,B,1,,5,,GOOD
305026_00F23.jpg,305026,0,W,-1,,7,,GOOD
133295_1F40.jpg,133295,1,B,-1,,24,,GOOD
109833_20M50.jpg,109833,20,B,1,,34,,GOOD
271444_02F20.jpg,271444,2,B,-1,,4,,GOOD
330357_00M36.jpg,330357,0,B,1,,20,,GOOD
101443_2M40.jpg,101443,2,B,1,,24,,GOOD
212643_01M26.jpg,212643,1,A,1,,10,,GOOD
282932_01F46.jpg,282932,1,B,-1,,30,,GOOD
126166_4M32.jpg,126166,4,B,1,,16,,GOOD
284941_02M19.jpg,284941,2,B,1,,3,,GOOD
291422_00M39.jpg,291422,0,B,1,,23,,GOOD
199448_00M33.jpg,199448,0,B,1,,17,,GOOD
100741_3M51.jpg,100741,3,W,1,,35,,GOOD
251711_00M48.jpg,251711,0,B,1,,32,,GOOD
228794_02M34.jpg,228794,2,B,1,,18,,GOOD
296085_10M50.jpg,296085,10,B,1,,34,,GOOD
236347_03M23.jpg,236347,3,B,1,,7,,GOOD
328959_02M17.jpg,328959,2,B,1,,1,,GOOD
202045_16M28.jpg,202045,16,W,1,,12,,GOOD
188897_02M56.jpg,188897,2,B,1,,40,,GOOD
296573_09M22.jpg,296573,9,B,1,,6,,GOOD
152722_04M41.jpg,152722,4,B,1,,25,,GOOD
057943_1M46.jpg,57943,1,B,1,,30,,GOOD
030267_4M57.jpg,30267,4,B,1,,41,,GOOD
330646_02M27.jpg,330646,2,H,1,,11,,GOOD
058464_3M46.jpg,58464,3,B,1,,30,,GOOD
059894_5M41.jpg,59894,5,W,1,,25,,GOOD
117808_2M31.jpg,117808,2,B,1,,15,,GOOD
169190_02M30.jpg,169190,2,B,1,,14,,GOOD
051494_0M46.jpg,51494,0,B,1,,30,,GOOD
246281_01M23.jpg,246281,1,B,1,,7,,GOOD
124713_11M37.jpg,124713,11,B,1,,21,,GOOD
241911_04M41.jpg,241911,4,B,1,,25,,GOOD
049099_1M44.jpg,49099,1,B,1,,28,,GOOD
138565_13M46.jpg,138565,13,B,1,,30,,GOOD
047664_2M47.jpg,47664,2,B,1,,31,,GOOD
111612_02M35.jpg,111612,2,W,1,,19,,GOOD
232163_08M23.jpg,232163,8,B,1,,7,,GOOD
323623_02M32.jpg,323623,2,W,1,,16,,GOOD
322533_00M38.jpg,322533,0,B,1,,22,,GOOD
241997_00M22.jpg,241997,0,B,1,,6,,GOOD
330605_00M22.jpg,330605,0,W,1,,6,,GOOD
337252_07M18.jpg,337252,7,B,1,,2,,GOOD
188790_01M29.jpg,188790,1,B,1,,13,,GOOD
131553_10M41.jpg,131553,10,B,1,,25,,GOOD
099857_19F41.jpg,99857,19,B,-1,,25,,GOOD
046970_1M47.jpg,46970,1,W,1,,31,,GOOD
334817_01M26.jpg,334817,1,B,1,,10,,GOOD
254075_02M23.jpg,254075,2,B,1,,7,,GOOD
283965_02M25.jpg,283965,2,B,1,,9,,GOOD
226233_02M26.jpg,226233,2,B,1,,10,,GOOD
321722_00M18.jpg,321722,0,H,1,,2,,GOOD
205322_01M28.jpg,205322,1,B,1,,12,,GOOD
311548_02M20.jpg,311548,2,B,1,,4,,GOOD
108354_02M39.jpg,108354,2,B,1,,23,,GOOD
065857_1M45.jpg,65857,1,W,1,,29,,GOOD
102648_0M42.jpg,102648,0,B,1,,26,,GOOD
100457_2F38.jpg,100457,2,W,-1,,22,,GOOD
102707_0M34.jpg,102707,0,B,1,,18,,GOOD
322397_00F16.jpg,322397,0,B,-1,,0,,GOOD
092867_1M37.jpg,92867,1,B,1,,21,,GOOD
323359_01M17.jpg,323359,1,B,1,,1,,GOOD
071367_0M56.jpg,71367,0,B,1,,40,,GOOD
334579_01F26.jpg,334579,1,W,-1,,10,,GOOD
250801_02M22.jpg,250801,2,B,1,,6,,GOOD
314816_00M16.jpg,314816,0,B,1,,0,,GOOD
151325_05M32.jpg,151325,5,B,1,,16,,GOOD
249431_00M39.jpg,249431,0,B,1,,23,,GOOD
181272_03M29.jpg,181272,3,B,1,,13,,GOOD
231041_07M25.jpg,231041,7,B,1,,9,,GOOD
189479_00F33.jpg,189479,0,B,-1,,17,,GOOD
330013_05M19.jpg,330013,5,B,1,,3,,GOOD
097907_1M35.jpg,97907,1,B,1,,19,,GOOD
117757_19M50.jpg,117757,19,B,1,,34,,GOOD
223986_01M38.jpg,223986,1,W,1,,22,,GOOD
242736_00M23.jpg,242736,0,B,1,,7,,GOOD
344310_01M16.jpg,344310,1,B,1,,0,,GOOD
076858_02M42.jpg,76858,2,B,1,,26,,GOOD
320623_04F17.jpg,320623,4,B,-1,,1,,GOOD
216949_01M43.jpg,216949,1,B,1,,27,,GOOD
301091_04F20.jpg,301091,4,B,-1,,4,,GOOD
132823_4M31.jpg,132823,4,B,1,,15,,GOOD
299781_04M20.jpg,299781,4,B,1,,4,,GOOD
150034_06M51.jpg,150034,6,B,1,,35,,GOOD
230662_05M25.jpg,230662,5,B,1,,9,,GOOD
065550_0M45.jpg,65550,0,B,1,,29,,GOOD
283750_02M29.jpg,283750,2,H,1,,13,,GOOD
